,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2019-04-26,100.08938414665161,98.58574743676351,95.53565167152598,99.79153643934458,94.90487255171142,82.2546364149308
2019-04-29,100.73226710297858,99.13022496461441,96.89680512036955,100.12905589697209,95.1730510698153,82.25072795607724
2019-04-30,100.70617637981958,98.94718052551727,96.89156312886205,99.44783114293672,94.89875454781561,82.02885271751649
2019-05-01,100.86187714954879,98.33137491222843,96.26627187421514,99.53665052559337,94.61306778569228,80.94371395705826
2019-05-02,101.7987360593743,98.40943920282747,97.72935827641929,99.16080645183908,94.47594780805802,81.7682953145981
2019-05-03,102.29746120566196,98.89458610226485,97.56038881842738,98.33019357191706,94.83426775736402,80.91893178392876
2019-05-06,102.40952605307199,99.38126955539161,98.93123119771667,98.79794613029728,95.09266652630829,81.33640715824704
2019-05-07,102.62586747228679,98.29686166505309,97.5528182291437,98.90329685343335,95.11310835525182,79.9538628349919
2019-05-08,102.37355172303846,98.18652015327604,96.8356521109418,98.13194612674863,95.15421749913286,79.46850598995658
2019-05-09,101.63009047814569,97.32581467228411,95.3245626432597,96.77218663787802,95.18007910572919,78.9719115870783
2019-05-10,100.9872286429522,97.05718892738383,94.45296248516463,97.52842625242668,95.35290518108442,78.45510813567326
2019-05-13,100.02030949722203,95.2705151010093,94.31885924385435,95.90483706764694,95.15354593654321,77.28681196732546
2019-05-14,99.69339785424177,95.1486397114762,93.97890892181144,95.46683345853427,95.8354699013776,78.59546861609786
2019-05-15,98.64839441217639,94.16960576767094,94.17531740705779,95.6109556977657,95.90792209775864,78.9852445053495
2019-05-16,97.85980660565517,93.12378052753286,93.00172291243973,94.67058692617844,96.05246286963566,80.39571912276887
2019-05-17,97.2966911230671,92.96287489557419,92.24697307640069,93.89354570187932,95.9711420295822,79.22486939873534
2019-05-20,96.68804892321623,92.34508460883153,91.45444005372909,92.60289556028386,95.76767656155485,78.18130643559542
2019-05-21,96.18469519483267,92.27365649916656,90.10350562790116,92.79403869174553,95.2944118345235,77.09873617700153
2019-05-22,96.18166728207439,92.38897261953238,91.8210974472543,94.45598835445922,95.37616644700564,76.5491928244821
2019-05-23,96.90999646538029,93.32970985085484,90.4795853492883,94.59730250054429,95.29253768416763,75.6975497320311
2019-05-24,95.63524629415863,93.10652719375807,90.25255244614408,94.3826907078039,95.01962851824646,75.5663455966276
2019-05-27,94.08687197046508,91.84656438656278,89.05908817959805,92.95919325975682,94.59932011178633,74.21623513505523
2019-05-28,95.55489548443012,92.47276163940093,90.93627812436068,94.01353486914125,95.06283725477472,76.34053687758194
2019-05-29,94.66613108374776,91.69374828622873,90.85810524867568,92.64499808997667,94.47595028729097,75.8386062697938
2019-05-30,95.86020251351243,91.57040781955972,91.5482714421337,93.03290404607807,94.31171122980467,74.86002513372354
2019-05-31,96.50632769577965,91.92986534876253,90.65942790519229,93.68764127680622,94.68783976783831,75.63558808279856
2019-06-03,94.33126031763013,90.16391523762017,87.80503301070611,91.32547166124279,94.59205513548189,74.1869482583665
2019-06-04,95.18213769916233,90.63389854678603,88.64835611755963,91.73019671920657,94.5574673276706,74.12600450422212
2019-06-05,93.91757886133101,89.62724607545934,89.86647978932871,92.11567448230424,95.1353417840114,75.2569682147357
2019-06-06,94.17870042259098,89.48017460320436,91.13870074792845,92.1411168769297,94.53928935942677,75.11037286600612
2019-06-07,93.6771758485909,88.94053306680831,89.76470448955052,90.57170307522146,94.32007312865497,75.54767649032465
2019-06-10,94.35404136691758,89.83554579982315,91.27125180181307,91.41437517881239,94.32208044297987,76.81475993900209
2019-06-11,93.90312555081938,89.52932842260135,91.98900116708081,91.79905553098004,94.43086803645592,77.87546858348044
2019-06-12,94.31158526609093,89.85747070260469,91.3978306715178,91.72586183051877,94.14534851687165,76.79258029146241
2019-06-13,94.89517628386011,89.85014055865436,93.09888823352466,92.91485903888763,93.5775894989023,76.07967714110346
2019-06-14,96.54992378177033,90.9846316224177,95.2493337857674,94.4970647939572,93.54861104490688,78.65653975343339
2019-06-17,96.50956431853356,90.74018608733631,95.0795017938101,94.40034939397874,93.5369041430794,79.56021799725029
2019-06-18,96.04997945867136,90.34472431981855,95.56443577511135,94.80597549537435,93.5674058815475,77.98597224869658
2019-06-19,95.91025484165273,90.2300455678927,95.94973232142154,94.36412690403246,93.83199935006687,78.2193173149297
2019-06-20,96.0948840967085,90.68623628234877,95.14049191809845,94.62972906491188,93.63685662464482,76.7554953028941
2019-06-21,94.27727400098473,88.81271805294708,94.20073709238042,92.24910792814995,93.39487433397396,76.4181875980534
2019-06-24,94.38001333416832,88.60623961114007,93.77312209877864,91.58705073520724,93.72478354539392,75.58156020437893
2019-06-25,95.14476890827619,88.97254231275281,95.39478192410239,93.20346900164226,92.98442565350176,75.08978687149924
2019-06-26,94.5116488439623,88.10338260882052,95.12359604931227,93.02494939002783,92.85149635248135,74.90466962441673
2019-06-27,92.84610842040809,86.97436946910624,91.7116683876796,90.46664793462391,92.26694807976749,73.42602690335677
2019-06-28,93.13885628072858,87.5760893538191,91.95827842065513,90.49583469351428,92.10394066601187,75.17218606909259
2019-07-01,92.76118933351853,87.30687918756104,91.90034914412296,90.15288071562291,91.89810443048079,73.63318540368334
2019-07-02,92.76051174452111,87.67000730471469,91.63358107580757,90.59302123525713,91.68869086304348,72.61508343430123
2019-07-03,92.096536828997,87.39065101955272,90.96677208940453,89.06141399281469,91.61239360175219,72.47190336728107
2019-07-04,91.67097614080741,86.98433832256592,91.22104163676981,89.53993173101786,91.40148487997007,71.37867304805116
2019-07-05,92.01468280918554,87.36818878028024,90.85312806203747,89.33413547461467,91.5759926478327,71.44480276722871
2019-07-08,92.2994763496256,88.12511565900262,91.41841453127768,89.62412289649878,91.96410274376926,71.4987109487338
2019-07-09,92.77929061734564,88.9532124998109,91.00769062393097,90.03949940032506,92.53210322302652,71.39039666975768
2019-07-10,92.3956563610172,88.42604732102198,90.38291313867188,90.13318309623499,92.09888070458648,71.89335593765618
2019-07-11,89.96714043128092,86.87873649706911,87.88696032289438,88.83818684930901,92.22662595244428,70.36700495577428
2019-07-12,90.36002284608831,86.70814585618311,89.21114070727388,88.82923314158569,92.33980446250942,70.33307072415477
2019-07-15,90.72792612397856,87.57360965999403,88.68796705134669,88.46795595019668,92.54297900550829,70.60967024882399
2019-07-16,90.22888058192738,87.13377313476236,89.15528811097563,88.55585170159705,92.38464503971214,71.06598258836667
2019-07-17,89.62314679048113,86.20690969579853,88.91347616156008,87.59202726187696,92.41549776966922,72.61130899724694
2019-07-18,90.61930152600735,86.82577319408705,88.90207020068944,87.72950079570315,92.30867408697536,73.9196298180619
2019-07-19,90.77386334087352,87.84037210168668,89.62646051636257,87.522167750808,91.98688128962557,74.73214805565202
2019-07-22,91.17692633720101,88.646973535128,90.21134909305907,88.35071575162112,91.56623903686246,74.8463377205972
2019-07-23,91.11214507075921,88.70909733585327,91.34737603264921,88.35533272201249,91.06296969770368,74.29910162690024
2019-07-24,90.75888453923197,89.36462578727304,91.77837868452954,89.36535564826144,91.44475121184993,74.80089939492662
2019-07-25,90.83406417799527,89.54279997835401,91.58629876745722,90.47194249584311,91.64420765053151,75.9333366965484
2019-07-26,90.07240933101251,89.41438686932857,90.30914510466647,90.0337487556951,91.40735510640263,76.4871755504469
2019-07-29,88.5679127783907,88.49204050719776,88.77099579223892,88.7807451806902,91.63155943921912,76.16103660504099
2019-07-30,88.19007132709042,88.1804577254885,88.22953673089125,89.12504482403722,91.63323027895125,75.67481517099989
2019-07-31,89.14066893739214,88.78793585744077,89.00800085527443,91.2031177087604,91.66500108389963,77.11500725624784
2019-08-01,88.47464022236288,88.39016728743138,88.54972206240903,90.8297919034872,91.6326464457638,78.18499963443035
2019-08-02,89.24804484289491,89.20243585686194,88.71769345916508,90.79180268992907,91.90474614809087,78.68003164950737
2019-08-05,88.03833983607265,88.792887189159,87.85633192525252,90.23091600385204,91.98551055688388,76.78231227495249
2019-08-06,87.90589078436804,88.7889406468068,89.30125532572596,89.38132317763117,92.10985204726387,78.4737282408397
2019-08-07,89.01493064095267,89.32265260771537,90.34925035426483,89.92594019715399,91.84528879954553,79.67715082813504
2019-08-08,89.62167228685604,89.33704367197353,88.9479242807474,88.93564837767507,91.95140198424629,79.30295263582549
2019-08-09,89.78105598111115,89.00873075741855,89.03935640885537,89.09615037804404,91.46786845902665,79.52056408548647
2019-08-12,89.56319187095683,89.05065210198941,88.77504866237233,89.2067887152477,91.40726665682148,80.49628379323069
2019-08-13,88.79198277105556,88.36802296832246,87.69832121966323,88.73644861538162,90.97868585745475,81.18297281659595
2019-08-14,89.17351897501395,88.71961904650156,88.48886952900341,88.38485858787485,91.18988430291195,83.07609966662741
2019-08-15,88.94950633016201,88.24049371315738,88.20990795633259,86.9439034628176,91.74806357547021,81.96941496659328
2019-08-16,90.50628857314398,89.18224561451483,89.45258689003589,88.39582722674668,91.81315388701772,83.67840794612407
2019-08-19,91.1532596439478,89.74485651368727,88.78929993236082,89.0730062924885,91.87756916233513,82.84758910727264
2019-08-20,91.66219611987141,89.83459429599269,89.09935277697508,88.98784164821254,91.89036984946543,81.05587252760162
2019-08-21,89.52542424703213,88.55109452343387,87.24106534293993,87.58302833047676,91.62390494138705,80.42537850972197
2019-08-22,89.54681889103698,89.0546009242028,86.9145557641312,87.89792754310668,91.56936297876953,79.94523124933279
2019-08-23,88.74100094352625,89.27560791387069,85.26903355233351,87.26807188326052,91.92378790285977,78.98143753872066
2019-08-26,87.320295019296,87.88372353295173,83.80101889517353,85.53977624164537,91.65969675894848,78.0401679271504
2019-08-27,86.37285741858955,87.69349649335658,83.05410758172953,86.17195061808336,91.67179148275679,77.3240696062547
2019-08-28,86.76210577590146,87.8959358632505,82.92144383105949,85.70682075912038,92.12690466997495,77.43157140512761
2019-08-29,86.38574437162052,86.76843556422106,82.42531830180594,85.88491200132276,92.38705975567528,77.67125741034117
2019-08-30,86.34478520482858,87.28158939608994,81.4321876394663,85.39631228970292,92.5292159144891,78.45658479228734
2019-09-02,86.32664972698258,88.11110373623484,81.48744622608672,84.80649037730234,92.30329736838921,79.30425760072593
2019-09-03,87.02389940063149,88.45140853530765,81.8531099197212,85.39614908066862,92.50467258483398,80.04736838605957
2019-09-04,86.97749406373313,88.51912148280178,81.59800534818724,85.0718321480706,93.35492234637552,81.03846931267006
2019-09-05,86.72895099922646,87.94856018688503,80.99118163772849,83.96666282522914,92.8834236046804,78.92993590145649
2019-09-06,87.00745717229947,88.08032345090948,81.41055784806173,84.50882744552403,93.27297470823078,79.50431778501333
2019-09-09,85.59070995182879,87.4524449449748,81.24017217069897,83.61467646028447,93.05573763446596,78.43558556985231
2019-09-10,85.5075601327158,87.43886449248775,81.50147374659001,84.864593457055,93.00104736195418,78.39453341916129
2019-09-11,84.690282317703,86.64976930957367,80.59694317132386,83.89229458267891,92.93821757717133,77.94628759592821
2019-09-12,84.43055639083974,86.33623177279931,79.59748697433395,83.27114275474813,93.48212281528671,77.5974972315224
2019-09-13,83.85675683155394,86.90467925954222,78.69437119582184,81.3744300585485,93.667519161954,77.37165655569692
2019-09-16,83.6152559262162,86.71787208968172,77.64911789469231,80.29590214367623,93.07392689517015,75.96528074804661
2019-09-17,83.88564906340619,87.07771860020758,77.40615587776821,80.66120949926379,93.04215042470443,76.31198111906731
2019-09-18,81.82605941423944,85.68291085341826,74.91982864551483,79.23231348231798,92.68236961714209,74.88959950432127
2019-09-19,82.1121313345563,86.23149126718249,73.99787570273256,78.54636966986983,92.95993132848294,73.7805528324175
2019-09-20,81.79804335967299,86.63285583121464,73.87368780151596,78.77087737841747,92.9898125012418,74.10253123070362
2019-09-23,82.14352754308703,87.38239175219454,73.71683596824577,78.39352322753305,92.9020456220946,75.03080443193407
2019-09-24,82.13679136803052,87.2338810312654,73.90331952847508,78.45800212972772,92.88760391959528,76.23746161950467
2019-09-25,84.03427431944884,88.62841464650025,74.60529705337692,79.2662653673769,93.55543356227842,75.90247735639785
2019-09-26,85.19567018025951,89.70178747118949,74.57832146517872,80.47880601449032,93.0248897209993,75.41147260349707
2019-09-27,83.9576392479104,87.52266889848967,74.40532751856173,80.58042043396499,93.22476219865852,74.47398668357584
2019-09-30,82.9787728244195,86.899415972386,72.58962144497627,79.63676996142517,93.00760562885112,75.77926013845855
2019-10-01,82.61960599249201,86.22701388622748,71.86228571430163,78.97610706421933,92.98722481485858,75.55481235567397
2019-10-02,83.66300389896068,87.3875126673045,73.98274094864678,79.92293071177107,92.69950087260922,76.44273789534662
2019-10-03,83.13328787526964,86.40341493491044,73.59961929488203,79.81928431910063,92.62361682688893,74.6903675934122
2019-10-04,83.2258711119224,86.38619093962971,73.36763479840535,79.05242907589634,92.48073770179951,73.67268776630566
2019-10-07,84.18533825807744,87.42266387227411,74.75469282195118,80.50291758303034,92.23419658357794,74.94253382883184
2019-10-08,84.15357148417634,87.40826017539102,74.5934077974202,80.72504910992457,92.24312868600377,74.57905425088413
2019-10-09,84.5287212536842,86.99664345220552,75.6775742615067,82.07670460436474,92.34588979064627,74.44151578399375
2019-10-10,84.85525794641433,86.90342305691625,76.22407480503401,83.02313466467449,92.25159568111316,75.52697407563862
2019-10-11,84.60369108887562,86.79716475626549,77.24802927634505,83.46652157018268,92.1759198479429,77.59741366594224
2019-10-14,84.52668143066151,87.32930165570177,77.47577683976405,83.65437763474304,91.68404256462537,77.63792543713635
2019-10-15,85.01725704711215,87.4593915959186,77.86955644064341,85.47876836279205,91.25221698654241,76.95969655500825
2019-10-16,83.96348480916683,86.28111860926256,75.8802119255652,84.87332442230449,91.22020285132622,75.59903861252084
2019-10-17,84.56881900467418,86.85473893662056,77.03284357044916,85.0485515971133,91.46076570195486,75.15760717240323
2019-10-18,85.13505319078433,86.58976966968493,76.7536320951222,85.49217767998137,91.23896158928004,73.90796907760115
2019-10-21,85.04488111066026,86.33708145754093,75.0148890908111,84.90789703696409,91.21788098239566,72.43918008821936
2019-10-22,84.9071028148425,86.25740604134234,74.43067537055428,84.07190439561128,91.6023548365145,72.21325765280585
2019-10-23,84.55447190448811,86.3557150250859,74.79905378008405,84.88399135441779,91.531538829243,71.62564914560677
2019-10-24,85.2307509501168,88.06672391288315,75.40364603849659,86.04326794022008,91.73871451419502,72.11083383118739
2019-10-25,85.02855799344644,88.29198154479272,75.25745969592565,85.92881600627088,91.54681206770402,71.80996911008793
2019-10-28,85.62225808826898,88.08566600404913,76.87335476042408,87.0120883187757,92.04596577079928,71.22112089968452
2019-10-29,84.81186084819981,87.22559481430989,76.1163468064788,86.58899485886849,92.03173480107952,72.78880304746437
2019-10-30,84.36562690349659,86.6263011952687,75.1461963819025,86.022670310528,91.6829664617218,72.08995356051207
2019-10-31,84.90011645589222,87.24235659443576,75.3396735865317,85.97844790725301,91.73841210955757,71.69120110148242
2019-11-01,83.60719988419902,86.62034819054331,74.19978695551917,85.3677771195275,91.63755683441546,71.44433077071028
2019-11-04,83.73195581453294,86.46247754858031,74.83644028598654,85.4640585553355,91.6269430358794,70.4736930547916
2019-11-05,83.60133364679389,86.15687615999134,74.7198683154775,85.5289963870047,92.16066374762502,70.82089447439309
2019-11-06,83.55205943931965,86.74153134806663,76.06691268425007,86.65742353011117,91.97970624240872,71.20608091994647
2019-11-07,83.70894944643774,86.5771269878547,76.10649608040062,86.43285175862094,92.01939238497809,72.3957099387372
2019-11-08,83.89878177857335,87.03517795967429,76.4204284934688,86.79153759172831,91.77283524404373,72.76585777866289
2019-11-11,82.98457785933296,85.44152804756673,76.62200547586463,86.5847086776023,91.60375232087236,71.05425955542266
2019-11-12,84.45864195401766,86.39232100050457,77.67719382626453,88.28142183808649,92.38699247077594,70.48701101237666
2019-11-13,84.37116610248391,86.23118415704954,78.78706795328304,88.76383190111106,92.21142459676061,70.99954947573741
2019-11-14,84.86885577872114,86.71930269568534,78.34338246556273,88.82943083670793,92.52519219274838,70.33149651749983
2019-11-15,85.50555959558204,86.50555476832203,78.74003528914452,90.13171650782365,92.90280326963779,69.96921013250343
2019-11-18,84.24434718866837,85.17023879954525,77.47207373702071,89.33515601413534,92.2609853714483,69.01122058434272
2019-11-19,84.34799366245241,85.78726737665761,76.11135931577198,88.6696096789324,92.29779396962489,68.4426735833337
2019-11-20,83.16206337042223,84.8406822834875,74.82227381569379,86.93662600154227,92.42377013141079,68.81017807725134
2019-11-21,81.9176032688241,83.05477445275935,73.08068175627005,85.24368126187736,92.45003617429307,67.81261120053134
2019-11-22,80.57110085920066,82.29721447606967,72.43006393484492,84.60632358357655,92.25768395627728,66.71671076262527
2019-11-25,79.55733607872217,81.08655410577096,71.98959434774791,84.51497495798027,92.20961102049814,65.65683639729582
2019-11-26,78.5701303796222,79.89951564466038,70.3029928720266,84.23012494685187,91.8546622545733,65.38123631472449
2019-11-27,78.71176403591436,80.37051868425571,69.61253461235061,84.43160151013981,91.67389948695121,65.62127314072947
2019-11-28,78.65340440049566,81.1159572409822,70.72068526563466,84.10904998213493,92.13168981805288,65.22600525259719
2019-11-29,78.70420949704112,81.43922514452797,70.76071602992164,84.73231918015031,92.4002025495835,65.19753118967576
2019-12-02,78.43758585567232,81.32666742916939,70.79016942257995,85.53403917016351,92.25329053441314,65.47873316971823
2019-12-03,77.93872082356424,81.01806870012285,70.20816929968633,84.24745115340254,92.41662580676896,65.91194931191747
2019-12-04,78.43605050769055,81.78163161253138,70.1647077712725,84.6760191160831,92.06570630383223,66.64838349820654
2019-12-05,78.04167244703886,81.78597836410104,69.7159211791184,83.32866416680383,91.99743712755522,68.28493427313822
2019-12-06,77.24208262245963,80.93288506778723,68.75971331741577,81.66128414457194,92.12228046574043,68.04477514501251
2019-12-09,78.19847792717903,81.44037736196755,68.54968766983576,82.23937984578839,92.01216953979359,68.84897553086512
2019-12-10,77.61152776628903,80.65165235557562,67.65859751842707,81.39443676869521,91.7175536209989,67.80269447691153
2019-12-11,77.3284770661242,80.60051418870427,68.12787273568146,81.25839598482631,91.85098951625687,68.11612321147453
2019-12-12,76.55796855340505,79.18560597716588,66.53701262583087,80.29796255123543,92.13418095009897,66.95774126446314
2019-12-13,77.12012937459183,79.27826545101804,67.59078857135947,82.33813935295362,92.1123443643485,68.60780508453819
2019-12-16,75.96599489447527,78.64388321842137,65.24580764303074,81.30974334299135,92.00446866108338,69.27211602907293
2019-12-17,75.4003694040317,77.99759786669716,64.97814587563052,80.77726286606467,92.05224825117429,68.44847217272694
2019-12-18,74.92902827323415,77.01614676768244,64.12901537284708,80.6405908494562,91.97598627385408,68.74063728514132
2019-12-19,75.37729630848825,78.10559657804298,64.97498194914054,81.56342243424872,92.00502003191905,67.88643450149651
